z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,ja_abs_error,ja_rel_error,wb_abs_error,wb_rel_error,U_abs_error,U_rel_error,Na_abs_error,Na_rel_error,wa_abs_error,wa_rel_error,Nb_abs_error,Nb_rel_error,jb_abs_error,jb_rel_error,U_ver_abs_error,U_ver_rel_error
5.0500000000000000e-01,1.4963400000000000e+00,7.7157200000000004e-01,7.2476700000000005e-01,5.1563999999999999e-01,4.8436000000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3897400000000000e-05,0,0,-1.3897400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3897400000000000e-05,-1.3897400000000000e-05,7.7157201774408435e-01,7.2476684163091565e-01,5.1563989861652015e-01,4.8436010138347990e-01,1.3897406968481947e-05,-1.3897406968481947e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,6.9684819472128155e-12,5.0142314041702572e-07,1.0138347988908336e-07,2.0931426762710630e-07,1.3936953550459279e-12,3.6143555428978909e-07,1.2406433197534881e-11,7.3530111451097780e-07,1.0138347983357221e-07,1.9661682524062045e-07,7.0372573176077534e-12,6.3383251131101118e-07,6.9684819472128155e-12,5.0142314041702572e-07,1.3936953541988950e-12,3.6143555407012274e-07
5.5500000000000005e-01,1.4963400000000000e+00,7.2646100000000002e-01,7.6987700000000003e-01,4.8549199999999998e-01,5.1450799999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4071400000000000e-05,0,0,-1.4071400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4071400000000000e-05,-1.4071400000000000e-05,7.2646169732238830e-01,7.6987716205261170e-01,4.8549276974990896e-01,5.1450723025009104e-01,1.4071352301157962e-05,-1.4071352301157962e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,4.7698842038011681e-11,3.3897835565031573e-06,7.6974990892431094e-07,1.4960915292651101e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,7.6974990897982210e-07,1.5855023121657538e-06,7.0372573176077534e-12,6.3383251131101118e-07,4.7698842038011681e-11,3.3897835565031573e-06,1.3936953567399938e-12,3.6143555472912173e-07
6.0499999999999998e-01,1.4963400000000000e+00,6.8078700000000003e-01,8.1555299999999997e-01,4.5496799999999998e-01,5.4503199999999996e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4247500000000000e-05,0,0,-1.4247500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4247500000000000e-05,-1.4247500000000000e-05,6.8078675864416027e-01,8.1555210073083972e-01,4.5496830773245805e-01,5.4503169226754200e-01,1.4247474801044260e-05,-1.4247474801044260e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,2.5198955740446459e-11,1.7686610661658060e-06,3.0773245796034132e-07,5.6461387901956859e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,3.0773245807136362e-07,6.7638218495791989e-07,7.0372573176077534e-12,6.3383251131101118e-07,2.5198955740446459e-11,1.7686610661658060e-06,1.3936953567399938e-12,3.6143555472912173e-07
6.5500000000000003e-01,1.4963400000000000e+00,6.3453999999999999e-01,8.6179899999999998e-01,4.2406100000000002e-01,5.7593899999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4425800000000000e-05,0,0,-1.4425800000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4425800000000000e-05,-1.4425800000000000e-05,6.3454013472843673e-01,8.6179872464656326e-01,4.2406178971618458e-01,5.7593821028381542e-01,1.4425801718409586e-05,-1.4425801718409586e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,1.7184095858373055e-12,1.1912055220638401e-07,7.8971618455714321e-07,1.3711821345671950e-06,1.3936953550459279e-12,3.6143555428978909e-07,1.2406433197534881e-11,7.3530111451097780e-07,7.8971618455714321e-07,1.8622667821211174e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.7184095858373055e-12,1.1912055220638401e-07,1.3936953541988950e-12,3.6143555407012274e-07
7.0499999999999996e-01,1.4963400000000000e+00,5.8771499999999999e-01,9.0862399999999999e-01,3.9276899999999998e-01,6.0723099999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4606400000000000e-05,0,0,-1.4606400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4606400000000000e-05,-1.4606400000000000e-05,5.8771467014118262e-01,9.0862418923381738e-01,3.9276843374011078e-01,6.0723156625988928e-01,1.4606360644597604e-05,-1.4606360644597604e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.9355402395424414e-11,2.6944014774535342e-06,5.6625988931191529e-07,9.3252709637401979e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,5.6625988920089299e-07,1.4417143552176021e-06,7.0372573176077534e-12,6.3383251131101118e-07,3.9355402395424414e-11,2.6944014774535342e-06,1.3936953567399938e-12,3.6143555472912173e-07
7.5500000000000000e-01,1.4963400000000000e+00,5.4030299999999998e-01,9.5603600000000000e-01,3.6108299999999999e-01,6.3891699999999996e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4789200000000001e-05,0,0,-1.4789200000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4789200000000001e-05,-1.4789200000000001e-05,5.4030311988817781e-01,9.5603573948682219e-01,3.6108339799038230e-01,6.3891660200961775e-01,1.4789179516295933e-05,-1.4789179516295933e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,2.0483704068054252e-11,1.3850465916947614e-06,3.9799038220600380e-07,6.2291444760327242e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,3.9799038231702610e-07,1.1022118007389658e-06,7.0372573176077534e-12,6.3383251131101118e-07,2.0483704068054252e-11,1.3850465916947614e-06,1.3936953567399938e-12,3.6143555472912173e-07
8.0500000000000005e-01,1.4963400000000000e+00,4.9229800000000001e-01,1.0040400000000000e+00,3.2900200000000002e-01,6.7099900000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4974300000000000e-05,0,0,-1.4974300000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4974300000000000e-05,-1.4974300000000000e-05,4.9229814829404450e-01,1.0040407110809555e+00,3.2900178005112468e-01,6.7099821994887532e-01,1.4974286619858606e-05,-1.4974286619858606e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,1.3380141394194324e-11,8.9354109750435434e-07,7.8005112469359261e-07,1.1625233890365070e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,2.1994887533516305e-07,6.6853399790212673e-07,7.0372573176077534e-12,6.3383251131101118e-07,1.3380141394194324e-11,8.9354109750435434e-07,1.3936953567399938e-12,3.6143555472912173e-07
8.5499999999999998e-01,1.4963400000000000e+00,4.4369199999999998e-01,1.0526500000000001e+00,2.9651899999999998e-01,7.0348100000000002e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5161699999999999e-05,0,0,-1.5161699999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5161699999999999e-05,-1.5161699999999999e-05,4.4369232786724888e-01,1.0526465315077511e+00,2.9651861614592634e-01,7.0348138385407366e-01,1.5161710595682622e-05,-1.5161710595682622e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,1.0595682622580819e-11,6.9884475480974033e-07,3.8385407363783486e-07,5.4564922746685478e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.2406433200923012e-11,7.3530111471178486e-07,3.8385407363783486e-07,1.2945361698559709e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.0595682622580819e-11,6.9884475480974033e-07,1.3936953567399938e-12,3.6143555472912173e-07
9.0500000000000003e-01,1.4963400000000000e+00,3.9447800000000000e-01,1.1018600000000001e+00,2.6362900000000000e-01,7.3637100000000000e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5351500000000000e-05,0,0,-1.5351500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5351500000000000e-05,-1.5351500000000000e-05,3.9447813815089372e-01,1.1018607212241063e+00,2.6362888036982596e-01,7.3637111963017399e-01,1.5351480442639302e-05,-1.5351480442639302e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,1.9557360698502441e-11,1.2739722072803447e-06,1.1963017398919362e-07,1.6245907912454900e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.1963017404470477e-07,4.5378250621263668e-07,7.0372573176077534e-12,6.3383251131101118e-07,1.9557360698502441e-11,1.2739722072803447e-06,1.3936953567399938e-12,3.6143555472912173e-07
9.5499999999999996e-01,1.4963400000000000e+00,3.4464699999999998e-01,1.1516900000000001e+00,2.3032800000000000e-01,7.6967200000000002e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5543600000000001e-05,0,0,-1.5543600000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5543600000000001e-05,-1.5543600000000001e-05,3.4464796455912960e-01,1.1516908948158704e+00,2.3032748391168847e-01,7.6967251608831155e-01,1.5543625522561063e-05,-1.5543625522561063e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,2.5522561061114279e-11,1.6419952592188909e-06,5.1608831153071577e-07,6.7052973926228869e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,5.1608831153071577e-07,2.2406718588839892e-06,7.0372573176077534e-12,6.3383251131101118e-07,2.5522561061114279e-11,1.6419952592188909e-06,1.3936953567399938e-12,3.6143555472912173e-07
9.8499999999999999e-01,1.4963400000000000e+00,3.1445000000000001e-01,1.1818900000000001e+00,2.1014700000000000e-01,7.8985300000000003e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5660099999999999e-05,0,0,-1.5660099999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5660099999999999e-05,-1.5660099999999999e-05,3.1445098482880507e-01,1.1818878745461949e+00,2.1014690814094536e-01,7.8985309185905461e-01,1.5660065034315802e-05,-1.5660065034315802e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.4965684197313905e-11,2.2327928963194552e-06,9.1859054585086142e-08,1.1629891119216083e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,9.1859054640597293e-08,4.3711827812641611e-07,7.0372573176077534e-12,6.3383251131101118e-07,3.4965684197313905e-11,2.2327928963194552e-06,1.3936953567399938e-12,3.6143555472912173e-07
1.0000000000000000e+00,1.4963400000000000e+00,2.9926799999999998e-01,1.1970700000000001e+00,2.0000000000000001e-01,8.0000000000000004e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5718599999999999e-05,0,0,-1.5718599999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5718599999999999e-05,-1.5718599999999999e-05,2.9926777187500003e-01,1.1970710874999999e+00,2.0000000000000001e-01,7.9999999999999993e-01,1.5718611482304903e-05,-1.5718611482304903e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,1.1482304903843435e-11,7.3049099701195279e-07,1.1102230246251565e-16,1.3877787807797112e-16,1.3936953550459279e-12,3.6143555428978909e-07,1.2406433197534881e-11,7.3530111451097780e-07,0.0000000000000000e+00,0.0000000000000000e+00,7.0372573176077534e-12,6.3383251131101118e-07,1.1482304903843435e-11,7.3049099701195279e-07,1.3936953541988950e-12,3.6143555407012274e-07
