z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,Na_abs_error,Na_rel_error,U_ver_abs_error,U_ver_rel_error,jb_abs_error,jb_rel_error,wb_abs_error,wb_rel_error,ja_abs_error,ja_rel_error,rho_b_abs_error,rho_b_rel_error,rho_a_abs_error,rho_a_rel_error,wa_abs_error,wa_rel_error,U_abs_error,U_rel_error
5.0500000000000000e-01,1.4963400000000000e+00,7.7156999999999998e-01,7.2477000000000003e-01,5.1563800000000004e-01,4.8436200000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3897400000000000e-05,0,0,-1.3897400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3897400000000000e-05,-1.3897400000000000e-05,7.7157201774408435e-01,7.2476684163091565e-01,5.1563989861652015e-01,4.8436010138347990e-01,1.3897406968481947e-05,-1.3897406968481947e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433197534881e-11,7.3530111451097780e-07,1.3936953541988950e-12,3.6143555407012274e-07,6.9684819472128155e-12,5.0142314041702572e-07,1.8986165201129168e-06,3.9198449969061663e-06,6.9684819472128155e-12,5.0142314041702572e-07,3.1583690843772771e-06,4.3577726007246135e-06,2.0177440843704986e-06,2.6151079069292149e-06,1.8986165201129168e-06,3.6820589818656182e-06,1.3936953550459279e-12,3.6143555428978909e-07
5.5500000000000005e-01,1.4963400000000000e+00,7.2645899999999997e-01,7.6988000000000001e-01,4.8549100000000001e-01,5.1450899999999999e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4071400000000000e-05,0,0,-1.4071400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4071400000000000e-05,-1.4071400000000000e-05,7.2646169732238830e-01,7.6987716205261170e-01,4.8549276974990896e-01,5.1450723025009104e-01,1.4071352301157962e-05,-1.4071352301157962e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,4.7698842038011681e-11,3.3897835565031573e-06,1.7697499089530666e-06,3.4396988125694351e-06,4.7698842038011681e-11,3.3897835565031573e-06,2.8379473883122230e-06,3.6862340230253485e-06,2.6973223883342001e-06,3.7129588500981528e-06,1.7697499089530666e-06,3.6452652216861429e-06,1.3936953558929609e-12,3.6143555450945538e-07
6.0499999999999998e-01,1.4963400000000000e+00,6.8078399999999994e-01,8.1555500000000003e-01,4.5496700000000001e-01,5.4503400000000002e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4247500000000000e-05,0,0,-1.4247500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4247500000000000e-05,-1.4247500000000000e-05,6.8078675864416027e-01,8.1555210073083972e-01,4.5496830773245805e-01,5.4503169226754200e-01,1.4247474801044260e-05,-1.4247474801044260e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,2.5198955740446459e-11,1.7686610661658060e-06,2.3077324580178527e-06,4.2341252641888799e-06,2.5198955740446459e-11,1.7686610661658060e-06,2.8992691603058063e-06,3.5549772451130135e-06,2.7586441603277834e-06,4.0521413280977812e-06,1.3077324580446081e-06,2.8743374776133633e-06,1.3936953558929609e-12,3.6143555450945538e-07
6.5500000000000003e-01,1.4963400000000000e+00,6.3453700000000002e-01,8.6180100000000004e-01,4.2405999999999999e-01,5.7594000000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4425800000000000e-05,0,0,-1.4425800000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4425800000000000e-05,-1.4425800000000000e-05,6.3454013472843673e-01,8.6179872464656326e-01,4.2406178971618458e-01,5.7593821028381542e-01,1.4425801718409586e-05,-1.4425801718409586e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433197534881e-11,7.3530111451097780e-07,1.3936953541988950e-12,3.6143555407012274e-07,1.7184095858373055e-12,1.1912055220638401e-07,1.7897161845858989e-06,3.1074795049643276e-06,1.7184095858373055e-12,1.1912055220638401e-07,2.2753534367758732e-06,2.6402376467966926e-06,3.1347284367155837e-06,4.9401578641707341e-06,1.7897161845858989e-06,4.2204136943804747e-06,1.3936953550459279e-12,3.6143555428978909e-07
7.0499999999999996e-01,1.4963400000000000e+00,5.8771200000000001e-01,9.0862699999999996e-01,3.9276600000000000e-01,6.0723400000000005e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4606400000000000e-05,0,0,-1.4606400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4606400000000000e-05,-1.4606400000000000e-05,5.8771467014118262e-01,9.0862418923381738e-01,3.9276843374011078e-01,6.0723156625988928e-01,1.4606360644597604e-05,-1.4606360644597604e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,3.9355402395424414e-11,2.6944014774535342e-06,2.4337401107743517e-06,4.0079275288016346e-06,3.9355402395424414e-11,2.6944014774535342e-06,2.8107661825815811e-06,3.0934309430487654e-06,2.6701411826035581e-06,4.5432610725159977e-06,2.4337401107743517e-06,6.1963739997968529e-06,1.3936953558929609e-12,3.6143555450945538e-07
7.5500000000000000e-01,1.4963400000000000e+00,5.4030000000000000e-01,9.5603899999999997e-01,3.6108099999999999e-01,6.3891900000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4789200000000001e-05,0,0,-1.4789200000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4789200000000001e-05,-1.4789200000000001e-05,5.4030311988817781e-01,9.5603573948682219e-01,3.6108339799038230e-01,6.3891660200961775e-01,1.4789179516295933e-05,-1.4789179516295933e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,2.0483704068054252e-11,1.3850465916947614e-06,2.3979903822635151e-06,3.7532134471341608e-06,2.0483704068054252e-11,1.3850465916947614e-06,3.2605131777829754e-06,3.4104511401736227e-06,3.1198881778049525e-06,5.7743293772667392e-06,2.3979903823190263e-06,6.6410984156526005e-06,1.3936953558929609e-12,3.6143555450945538e-07
8.0500000000000005e-01,1.4963400000000000e+00,4.9229499999999998e-01,1.0040400000000000e+00,3.2900000000000001e-01,6.7100000000000004e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.4974300000000000e-05,0,0,-1.4974300000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.4974300000000000e-05,-1.4974300000000000e-05,4.9229814829404450e-01,1.0040407110809555e+00,3.2900178005112468e-01,6.7099821994887532e-01,1.4974286619858606e-05,-1.4974286619858606e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.3380141394194324e-11,8.9354109750435434e-07,1.7800511247223483e-06,2.6528403083622505e-06,1.3380141394194324e-11,8.9354109750435434e-07,7.1108095545113770e-07,7.0821924609498743e-07,3.1482940445193286e-06,6.3950962550289563e-06,1.7800511246668371e-06,5.4104604673713883e-06,1.3936953558929609e-12,3.6143555450945538e-07
8.5499999999999998e-01,1.4963400000000000e+00,4.4368900000000000e-01,1.0526500000000001e+00,2.9651699999999998e-01,7.0348299999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5161699999999999e-05,0,0,-1.5161699999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5161699999999999e-05,-1.5161699999999999e-05,4.4369232786724888e-01,1.0526465315077511e+00,2.9651861614592634e-01,7.0348138385407366e-01,1.5161710595682622e-05,-1.5161710595682622e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.0595682622580819e-11,6.9884475480974033e-07,1.6161459263086542e-06,2.2973542205938478e-06,1.0595682622580819e-11,6.9884475480974033e-07,3.4684922489702785e-06,3.2950208309705936e-06,3.3278672488812333e-06,7.5003939438624209e-06,1.6161459263641653e-06,5.4504029034162146e-06,1.3936953567399938e-12,3.6143555472912173e-07
9.0500000000000003e-01,1.4963400000000000e+00,3.9447500000000002e-01,1.1018699999999999e+00,2.6362700000000000e-01,7.3637300000000006e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5351500000000000e-05,0,0,-1.5351500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5351500000000000e-05,-1.5351500000000000e-05,3.9447813815089372e-01,1.1018607212241063e+00,2.6362888036982596e-01,7.3637111963017399e-01,1.5351480442639302e-05,-1.5351480442639302e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.9557360698502441e-11,1.2739722072803447e-06,1.8803698260683177e-06,2.5535627022012190e-06,1.9557360698502441e-11,1.2739722072803447e-06,9.2787758936285769e-06,8.4210061352508762e-06,3.1381508937000646e-06,7.9551959670112841e-06,1.8803698259572954e-06,7.1326397294269416e-06,1.3936953558929609e-12,3.6143555450945538e-07
9.5499999999999996e-01,1.4963400000000000e+00,3.4464499999999998e-01,1.1516900000000001e+00,2.3032600000000000e-01,7.6967500000000000e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5543600000000001e-05,0,0,-1.5543600000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5543600000000001e-05,-1.5543600000000001e-05,3.4464796455912960e-01,1.1516908948158704e+00,2.3032748391168847e-01,7.6967251608831155e-01,1.5543625522561063e-05,-1.5543625522561063e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,2.5522561061114279e-11,1.6419952592188909e-06,2.4839116884445289e-06,3.2272318895641842e-06,2.5522561061114279e-11,1.6419952592188909e-06,8.9481587028927834e-07,7.7695836123768462e-07,2.9645591296256768e-06,8.6017021264272108e-06,1.4839116884712844e-06,6.4426166745858216e-06,1.3936953558929609e-12,3.6143555450945538e-07
9.8499999999999999e-01,1.4963400000000000e+00,3.1444800000000001e-01,1.1818900000000001e+00,2.1014500000000000e-01,7.8985499999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.5660099999999999e-05,0,0,-1.5660099999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.5660099999999999e-05,-1.5660099999999999e-05,3.1445098482880507e-01,1.1818878745461949e+00,2.1014690814094536e-01,7.8985309185905461e-01,1.5660065034315802e-05,-1.5660065034315802e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,3.4965684197313905e-11,2.2327928963194552e-06,1.9081409453614029e-06,2.4158175299002128e-06,3.4965684197313905e-11,2.2327928963194552e-06,2.1254538051795890e-06,1.7983548617028439e-06,2.9848288050637883e-06,9.4921909902088911e-06,1.9081409453614029e-06,9.0800334025020925e-06,1.3936953558929609e-12,3.6143555450945538e-07
