z_centroid,U_analytical,rho_a_analytical,wa_analytical
0.2716666666666667,0.0000107437812987,0.4693017480888508,0.3963991817709853
0.2750000000000000,0.0000107437812987,0.4676487389221045,0.3950029553903537
0.2783333333333333,0.0000107437812987,0.4659919060776289,0.3936034993121354
0.2816666666666667,0.0000107437812987,0.4643312407106384,0.3922008060655170
0.2850000000000000,0.0000107437812987,0.4626667339558885,0.3907948681624044
0.2883333333333333,0.0000107437812987,0.4609983769276275,0.3893856780973818
0.2916666666666667,0.0000107437812987,0.4593261607195495,0.3879732283476723
0.2950000000000000,0.0000107437812987,0.4576500764047472,0.3865575113730980
0.2983333333333333,0.0000107437812987,0.4559701150356636,0.3851385196160387
0.3016666666666667,0.0000107437812987,0.4542862676440448,0.3837162455013926
0.3050000000000000,0.0000107437812987,0.4525985252408916,0.3822906814365355
0.3083333333333333,0.0000107437812987,0.4509068788164119,0.3808618198112798
0.3116666666666666,0.0000107437812987,0.4492113193399728,0.3794296529978350
0.3150000000000000,0.0000107437812987,0.4475118377600515,0.3779941733507655
0.3183333333333334,0.0000107437812987,0.4458084250041883,0.3765553732069514
0.3216666666666667,0.0000107437812987,0.4441010719789366,0.3751132448855460
0.3250000000000000,0.0000107437812987,0.4423897695698158,0.3736677806879360
0.3283333333333333,0.0000107437812987,0.4406745086412618,0.3722189728977000
0.3316666666666667,0.0000107437812987,0.4389552800365785,0.3707668137805668
0.3350000000000000,0.0000107437812987,0.4372320745778889,0.3693112955843753
0.3383333333333333,0.0000107437812987,0.4355048830660860,0.3678524105390316
0.3416666666666667,0.0000107437812987,0.4337736962807838,0.3663901508564689
0.3450000000000000,0.0000107437812987,0.4320385049802683,0.3649245087306052
0.3483333333333333,0.0000107437812987,0.4302992999014476,0.3634554763373017
0.3516666666666667,0.0000107437812987,0.4285560717598027,0.3619830458343210
0.3550000000000000,0.0000107437812987,0.4268088112493384,0.3605072093612857
0.3583333333333333,0.0000107437812987,0.4250575090425330,0.3590279590396355
0.3616666666666667,0.0000107437812987,0.4233021557902887,0.3575452869725864
0.3650000000000000,0.0000107437812987,0.4215427421218818,0.3560591852450873
0.3683333333333333,0.0000107437812987,0.4197792586449125,0.3545696459237785
0.3716666666666667,0.0000107437812987,0.4180116959452549,0.3530766610569492
0.3750000000000000,0.0000107437812987,0.4162400445870069,0.3515802226744951
0.3783333333333334,0.0000107437812987,0.4144642951124394,0.3500803227878756
0.3816666666666667,0.0000107437812987,0.4126844380419460,0.3485769533900712
0.3850000000000000,0.0000107437812987,0.4109004638739927,0.3470701064555412
0.3883333333333334,0.0000107437812987,0.4091123630850666,0.3455597739401802
0.3916666666666667,0.0000107437812987,0.4073201261296256,0.3440459477812757
0.3950000000000000,0.0000107437812987,0.4055237434400470,0.3425286198974645
0.3983333333333333,0.0000107437812987,0.4037232054265771,0.3410077821886907
0.4016666666666667,0.0000107437812987,0.4019185024772791,0.3394834265361607
0.4050000000000000,0.0000107437812987,0.4001096249579823,0.3379555448023014
0.4083333333333333,0.0000107437812987,0.3982965632122306,0.3364241288307159
0.4116666666666667,0.0000107437812987,0.3964793075612313,0.3348891704461406
0.4150000000000000,0.0000107437812987,0.3946578483038023,0.3333506614544006
0.4183333333333333,0.0000107437812987,0.3928321757163223,0.3318085936423673
0.4216666666666667,0.0000107437812987,0.3910022800526765,0.3302629587779129
0.4250000000000000,0.0000107437812987,0.3891681515442064,0.3287137486098682
0.4283333333333333,0.0000107437812987,0.3873297803996568,0.3271609548679774
0.4316666666666667,0.0000107437812987,0.3854871568051240,0.3256045692628540
0.4350000000000000,0.0000107437812987,0.3836402709240028,0.3240445834859371
0.4383333333333334,0.0000107437812987,0.3817891128969345,0.3224809892094467
0.4416666666666667,0.0000107437812987,0.3799336728417543,0.3209137780863394
0.4450000000000000,0.0000107437812987,0.3780739408534378,0.3193429417502633
0.4483333333333334,0.0000107437812987,0.3762099070040493,0.3177684718155144
0.4516666666666667,0.0000107437812987,0.3743415613426880,0.3161903598769908
0.4550000000000000,0.0000107437812987,0.3724688938954347,0.3146085975101483
0.4583333333333334,0.0000107437812987,0.3705918946652994,0.3130231762709554
0.4616666666666667,0.0000107437812987,0.3687105536321672,0.3114340876958483
0.4650000000000000,0.0000107437812987,0.3668248607527450,0.3098413233016854
0.4683333333333333,0.0000107437812987,0.3649348059605081,0.3082448745857024
0.4716666666666667,0.0000107437812987,0.3630403791656462,0.3066447330254666
0.4750000000000000,0.0000107437812987,0.3611415702550096,0.3050408900788315
0.4783333333333333,0.0000107437812987,0.3592383690920553,0.3034333371838914
0.4816666666666667,0.0000107437812987,0.3573307655167929,0.3018220657589355
0.4850000000000000,0.0000107437812987,0.3554187493457303,0.3002070672024021
0.4883333333333333,0.0000107437812987,0.3535023103718190,0.2985883328928324
0.4916666666666667,0.0000107437812987,0.3515814383644005,0.2969658541888252
0.4950000000000000,0.0000107437812987,0.3496561230691507,0.2953396224289903
0.4983333333333334,0.0000107437812987,0.3477263542080259,0.2937096289319019
0.5016666666666667,0.0000107437812987,0.3457921214792072,0.2920758649960531
0.5050000000000001,0.0000107437812987,0.3438534145570463,0.2904383218998087
0.5083333333333334,0.0000107437812987,0.3419102230920100,0.2887969909013592
0.5116666666666667,0.0000107437812987,0.3399625367106248,0.2871518632386738
0.5150000000000001,0.0000107437812987,0.3380103450154215,0.2855029301294534
0.5183333333333334,0.0000107437812987,0.3360536375848804,0.2838501827710846
0.5216666666666667,0.0000107437812987,0.3340924039733745,0.2821936123405916
0.5250000000000000,0.0000107437812987,0.3321266337111151,0.2805332099945900
0.5283333333333334,0.0000107437812987,0.3301563163040943,0.2788689668692388
0.5316666666666667,0.0000107437812987,0.3281814412340308,0.2772008740801941
0.5350000000000000,0.0000107437812987,0.3262019979583122,0.2755289227225606
0.5383333333333334,0.0000107437812987,0.3242179759099393,0.2738531038708445
0.5416666666666667,0.0000107437812987,0.3222293644974701,0.2721734085789063
0.5450000000000000,0.0000107437812987,0.3202361531049627,0.2704898278799122
0.5483333333333335,0.0000107437812987,0.3182383310919188,0.2688023527862871
0.5516666666666667,0.0000107437812987,0.3162358877932269,0.2671109742896658
0.5550000000000000,0.0000107437812987,0.3142288125191053,0.2654156833608455
0.5583333333333335,0.0000107437812987,0.3122170945550452,0.2637164709497371
0.5616666666666668,0.0000107437812987,0.3102007231617535,0.2620133279853177
0.5650000000000001,0.0000107437812987,0.3081796875750952,0.2603062453755813
0.5683333333333334,0.0000107437812987,0.3061539770060362,0.2585952140074906
0.5716666666666668,0.0000107437812987,0.3041235806405854,0.2568802247469283
0.5750000000000001,0.0000107437812987,0.3020884876397376,0.2551612684386488
0.5783333333333334,0.0000107437812987,0.3000486871394150,0.2534383359062287
0.5816666666666668,0.0000107437812987,0.2980041682504094,0.2517114179520179
0.5850000000000001,0.0000107437812987,0.2959549200583242,0.2499805053570909
0.5883333333333334,0.0000107437812987,0.2939009316235159,0.2482455888811972
0.5916666666666668,0.0000107437812987,0.2918421919810359,0.2465066592627120
0.5950000000000001,0.0000107437812987,0.2897786901405720,0.2447637072185872
0.5983333333333334,0.0000107437812987,0.2877104150863895,0.2430167234443012
0.6016666666666668,0.0000107437812987,0.2856373557772725,0.2412656986138095
0.6050000000000001,0.0000107437812987,0.2835595011464651,0.2395106233794953
0.6083333333333334,0.0000107437812987,0.2814768401016122,0.2377514883721190
0.6116666666666667,0.0000107437812987,0.2793893615247001,0.2359882842007683
0.6150000000000001,0.0000107437812987,0.2772970542719975,0.2342210014528085
0.6183333333333334,0.0000107437812987,0.2751999071739959,0.2324496306938319
0.6216666666666667,0.0000107437812987,0.2730979090353498,0.2306741624676072
0.6250000000000001,0.0000107437812987,0.2709910486348169,0.2288945872960295
0.6283333333333334,0.0000107437812987,0.2688793147251990,0.2271108956790699
0.6316666666666667,0.0000107437812987,0.2667626960332803,0.2253230780947235
0.6350000000000001,0.0000107437812987,0.2646411812597690,0.2235311249989602
0.6383333333333334,0.0000107437812987,0.2625147590792363,0.2217350268256731
0.6416666666666667,0.0000107437812987,0.2603834181400551,0.2199347739866266
0.6450000000000001,0.0000107437812987,0.2582471470643405,0.2181303568714064
0.6483333333333334,0.0000107437812987,0.2561059344478892,0.2163217658473680
0.6516666666666667,0.0000107437812987,0.2539597688601175,0.2145089912595848
0.6550000000000000,0.0000107437812987,0.2518086388440013,0.2126920234307966
0.6583333333333334,0.0000107437812987,0.2496525329160142,0.2108708526613584
0.6616666666666667,0.0000107437812987,0.2474914395660668,0.2090454692291883
0.6650000000000000,0.0000107437812987,0.2453253472574449,0.2072158633897155
0.6683333333333334,0.0000107437812987,0.2431542444267480,0.2053820253758286
0.6716666666666667,0.0000107437812987,0.2409781194838279,0.2035439453978234
0.6750000000000000,0.0000107437812987,0.2387969608117259,0.2017016136433500
0.6783333333333335,0.0000107437812987,0.2366107567666118,0.1998550202773617
0.6816666666666668,0.0000107437812987,0.2344194956777216,0.1980041554420612
0.6850000000000001,0.0000107437812987,0.2322231658472941,0.1961490092568485
0.6883333333333335,0.0000107437812987,0.2300217555505100,0.1942895718182686
0.6916666666666668,0.0000107437812987,0.2278152530354285,0.1924258331999578
0.6950000000000001,0.0000107437812987,0.2256036465229246,0.1905577834525916
0.6983333333333334,0.0000107437812987,0.2233869242066260,0.1886854126038303
0.7016666666666668,0.0000107437812987,0.2211650742528505,0.1868087106582672
0.7050000000000001,0.0000107437812987,0.2189380848005429,0.1849276675973745
0.7083333333333334,0.0000107437812987,0.2167059439612115,0.1830422733794500
0.7116666666666668,0.0000107437812987,0.2144686398188641,0.1811525179395632
0.7150000000000001,0.0000107437812987,0.2122261604299452,0.1792583911895016
0.7183333333333334,0.0000107437812987,0.2099784938232722,0.1773598830177177
0.7216666666666668,0.0000107437812987,0.2077256279999704,0.1754569832892735
0.7250000000000001,0.0000107437812987,0.2054675509334108,0.1735496818457882
0.7283333333333334,0.0000107437812987,0.2032042505691443,0.1716379685053824
0.7316666666666668,0.0000107437812987,0.2009357148248374,0.1697218330626241
0.7350000000000001,0.0000107437812987,0.1986619315902095,0.1678012652884754
0.7383333333333334,0.0000107437812987,0.1963828887269659,0.1658762549302362
0.7416666666666668,0.0000107437812987,0.1940985740687342,0.1639467917114905
0.7450000000000001,0.0000107437812987,0.1918089754209996,0.1620128653320514
0.7483333333333334,0.0000107437812987,0.1895140805610392,0.1600744654679057
0.7516666666666667,0.0000107437812987,0.1872138772378570,0.1581315817711595
0.7550000000000001,0.0000107437812987,0.1849083531721183,0.1561842038699821
0.7583333333333334,0.0000107437812987,0.1825974960560846,0.1542323213685515
0.7616666666666667,0.0000107437812987,0.1802812935535472,0.1522759238469980
0.7650000000000001,0.0000107437812987,0.1779597332997622,0.1503150008613497
0.7683333333333334,0.0000107437812987,0.1756328029013841,0.1483495419434756
0.7716666666666667,0.0000107437812987,0.1733004899363988,0.1463795366010301
0.7750000000000001,0.0000107437812987,0.1709627819540589,0.1444049743173977
0.7783333333333334,0.0000107437812987,0.1686196664748163,0.1424258445516358
0.7816666666666667,0.0000107437812987,0.1662711309902551,0.1404421367384190
0.7850000000000001,0.0000107437812987,0.1639171629630263,0.1384538402879828
0.7883333333333334,0.0000107437812987,0.1615577498267791,0.1364609445860664
0.7916666666666667,0.0000107437812987,0.1591928789860952,0.1344634389938570
0.7950000000000000,0.0000107437812987,0.1568225378164210,0.1324613128479321
0.7983333333333335,0.0000107437812987,0.1544467136640000,0.1304545554602031
0.8016666666666667,0.0000107437812987,0.1520653938458061,0.1284431561178585
0.8050000000000000,0.0000107437812987,0.1496785656494746,0.1264271040833057
0.8083333333333335,0.0000107437812987,0.1472862163332356,0.1244063885941147
0.8116666666666668,0.0000107437812987,0.1448883331258453,0.1223809988629605
0.8150000000000001,0.0000107437812987,0.1424849032265174,0.1203509240775644
0.8183333333333335,0.0000107437812987,0.1400759138048562,0.1183161534006380
0.8216666666666668,0.0000107437812987,0.1376613520007863,0.1162766759698240
0.8250000000000001,0.0000107437812987,0.1352412049244860,0.1142324808976393
0.8283333333333335,0.0000107437812987,0.1328154596563162,0.1121835572714156
0.8316666666666668,0.0000107437812987,0.1303841032467534,0.1101298941532423
0.8350000000000001,0.0000107437812987,0.1279471227163191,0.1080714805799072
0.8383333333333334,0.0000107437812987,0.1255045050555119,0.1060083055628391
0.8416666666666668,0.0000107437812987,0.1230562372247364,0.1039403580880474
0.8450000000000001,0.0000107437812987,0.1206023061542356,0.1018676271160657
0.8483333333333334,0.0000107437812987,0.1181426987440191,0.0997901015818904
0.8516666666666668,0.0000107437812987,0.1156774018637945,0.0977077703949233
0.8550000000000001,0.0000107437812987,0.1132064023528971,0.0956206224389120
0.8583333333333334,0.0000107437812987,0.1107296870202188,0.0935286465718894
0.8616666666666668,0.0000107437812987,0.1082472426441392,0.0914318316261168
0.8650000000000001,0.0000107437812987,0.1057590559724535,0.0893301664080215
0.8683333333333334,0.0000107437812987,0.1032651137223026,0.0872236396981386
0.8716666666666668,0.0000107437812987,0.1007654025801021,0.0851122402510509
0.8750000000000001,0.0000107437812987,0.0982599092014711,0.0829959567953286
0.8783333333333334,0.0000107437812987,0.0957486202111608,0.0808747780334694
0.8816666666666667,0.0000107437812987,0.0932315222029836,0.0787486926418379
0.8850000000000001,0.0000107437812987,0.0907086017397407,0.0766176892706052
0.8883333333333334,0.0000107437812987,0.0881798453531513,0.0744817565436884
0.8916666666666667,0.0000107437812987,0.0856452395437803,0.0723408830586904
0.8950000000000001,0.0000107437812987,0.0831047707809662,0.0701950573868381
0.8983333333333334,0.0000107437812987,0.0805584255027487,0.0680442680729216
0.9016666666666667,0.0000107437812987,0.0780061901157967,0.0658885036352336
0.9050000000000001,0.0000107437812987,0.0754480509953352,0.0637277525655076
0.9083333333333334,0.0000107437812987,0.0728839944850734,0.0615620033288567
0.9116666666666667,0.0000107437812987,0.0703140068971311,0.0593912443637121
0.9150000000000001,0.0000107437812987,0.0677380745119651,0.0572154640817604
0.9183333333333334,0.0000107437812987,0.0651561835782979,0.0550346508678837
0.9216666666666667,0.0000107437812987,0.0625683203130425,0.0528487930800959
0.9250000000000000,0.0000107437812987,0.0599744709012289,0.0506578790494808
0.9283333333333335,0.0000107437812987,0.0573746214959314,0.0484618970801305
0.9316666666666668,0.0000107437812987,0.0547687582181944,0.0462608354490827
0.9350000000000001,0.0000107437812987,0.0521568671569577,0.0440546824062579
0.9383333333333335,0.0000107437812987,0.0495389343689816,0.0418434261743961
0.9416666666666668,0.0000107437812987,0.0469149458787754,0.0396270549489957
0.9450000000000001,0.0000107437812987,0.0442848876785191,0.0374055568982485
0.9483333333333335,0.0000107437812987,0.0416487457279915,0.0351789201629779
0.9516666666666668,0.0000107437812987,0.0390065059544933,0.0329471328565749
0.9550000000000001,0.0000107437812987,0.0363581542527733,0.0307101830649350
0.9583333333333335,0.0000107437812987,0.0337036764849521,0.0284680588463941
0.9616666666666668,0.0000107437812987,0.0310430584804475,0.0262207482316655
0.9650000000000001,0.0000107437812987,0.0283762860358983,0.0239682392237753
0.9683333333333334,0.0000107437812987,0.0257033449150885,0.0217105197979989
0.9716666666666668,0.0000107437812987,0.0230242208488718,0.0194475779017966
0.9750000000000001,0.0000107437812987,0.0203388995350946,0.0171794014547488
0.9783333333333334,0.0000107437812987,0.0176473666385204,0.0149059783484925
0.9816666666666668,0.0000107437812987,0.0149496077907529,0.0126272964466556
0.9850000000000001,0.0000107437812987,0.0122456085901594,0.0103433435847930
0.9883333333333334,0.0000107437812987,0.0095353546017940,0.0080541075703211
0.9916666666666668,0.0000107437812987,0.0068188313573199,0.0057595761824526
0.9950000000000001,0.0000107437812987,0.0040960243549333,0.0034597371721321
0.9983333333333334,0.0000107437812987,0.0013669190592853,0.0011545782619699
