z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,ja_abs_error,ja_rel_error,U_ver_abs_error,U_ver_rel_error,jb_abs_error,jb_rel_error,wa_abs_error,wa_rel_error,Na_abs_error,Na_rel_error,wb_abs_error,wb_rel_error
5.0500000000000000e-01,1.1839100000000000e+00,3.4384900000000002e-01,8.4006300000000000e-01,2.9043400000000003e-01,7.0956600000000003e-01,0,0,1.2719800000000000e-05,0,0,-7.3108700000000006e-11,0,0,1.0743800000000000e-05,0,0,9.0255300000000006e-06,0,0,-9.0255300000000006e-06,1.2719800000000000e-05,-7.3108700000000006e-11,1.0743800000000000e-05,9.0255300000000006e-06,-9.0255300000000006e-06,3.4385341455704643e-01,8.4005858544295364e-01,2.9043832189980878e-01,7.0956167810019122e-01,9.0254057200768695e-06,-9.0254057200768695e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,7.3108700000000006e-11,7.3108700000000013e+01,1.2427992313111640e-10,1.3770008043477726e-05,1.8701320846732303e-11,1.7406645375745796e-06,1.2427992313111640e-10,1.3770008043477726e-05,4.3218998087568572e-06,1.4880611416811875e-05,1.0839511816476905e-10,8.5218347276070852e-06,4.3218998088123683e-06,6.0909431021950127e-06
5.5500000000000005e-01,1.1839100000000000e+00,3.1422400000000000e-01,8.6968800000000002e-01,2.6541100000000001e-01,7.3458900000000005e-01,0,0,1.2719800000000000e-05,0,0,-7.6931800000000005e-11,0,0,1.0743800000000000e-05,0,0,9.3438099999999992e-06,0,0,-9.3438099999999992e-06,1.2719800000000000e-05,-7.6931800000000005e-11,1.0743800000000000e-05,9.3438099999999992e-06,-9.3438099999999992e-06,3.1422881251910528e-01,8.6968318748089479e-01,2.6541568336084548e-01,7.3458431663915458e-01,9.3436859654329124e-06,-9.3436859654329124e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,7.6931800000000005e-11,7.6931800000000010e+01,1.2403456708681042e-10,1.3274692050972798e-05,1.8701320848426369e-11,1.7406645377322586e-06,1.2403456708681042e-10,1.3274692050972798e-05,4.6833608454699416e-06,1.7645380959214232e-05,1.0839511816646311e-10,8.5218347277402710e-06,4.6833608454699416e-06,6.3755252315904607e-06
6.0499999999999998e-01,1.1839100000000000e+00,2.8355399999999997e-01,9.0035799999999999e-01,2.3950600000000000e-01,7.6049400000000000e-01,0,0,1.2719800000000000e-05,0,0,-8.0889600000000006e-11,0,0,1.0743800000000000e-05,0,0,9.6733299999999998e-06,0,0,-9.6733299999999998e-06,1.2719800000000000e-05,-8.0889600000000006e-11,1.0743800000000000e-05,9.6733299999999998e-06,-9.6733299999999998e-06,2.8355950114646511e-01,9.0035249885353497e-01,2.3951062337949533e-01,7.6048937662050464e-01,9.6731903394016518e-06,-9.6731903394016518e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,8.0889600000000006e-11,8.0889600000000002e+01,1.3966059834797566e-10,1.4437903009227000e-05,1.8701320848426369e-11,1.7406645377322586e-06,1.3966059834797566e-10,1.4437903009227000e-05,4.6233794953332019e-06,1.9303442286099903e-05,1.0839511816646311e-10,8.5218347277402710e-06,4.6233794953609575e-06,6.0794793950974705e-06
6.5500000000000003e-01,1.1839100000000000e+00,2.5180300000000000e-01,9.3210899999999997e-01,2.1268799999999999e-01,7.8731200000000001e-01,0,0,1.2719800000000000e-05,0,0,-8.4986999999999996e-11,0,0,1.0743800000000000e-05,0,0,1.0014400000000000e-05,0,0,-1.0014400000000000e-05,1.2719800000000000e-05,-8.4986999999999996e-11,1.0743800000000000e-05,1.0014400000000000e-05,-1.0014400000000000e-05,2.5180863884400129e-01,9.3210336115599879e-01,2.1269202343079660e-01,7.8730797656920337e-01,1.0014314660023798e-05,-1.0014314660023798e-05,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,8.4986999999999996e-11,8.4986999999999995e+01,8.5339976201742086e-11,8.5217981037297653e-06,1.8701320850120435e-11,1.7406645378899376e-06,8.5339976201742086e-11,8.5217981037297653e-06,4.0234307966124927e-06,1.8916698105054589e-05,1.0839511816815718e-10,8.5218347278734567e-06,4.0234307966402483e-06,5.1103645795229452e-06
7.0499999999999996e-01,1.1839100000000000e+00,2.1893299999999999e-01,9.6497900000000003e-01,1.8492300000000000e-01,8.1507700000000005e-01,0,0,1.2719800000000000e-05,0,0,-8.9229000000000003e-11,0,0,1.0743800000000000e-05,0,0,1.0367600000000000e-05,0,0,-1.0367600000000000e-05,1.2719800000000000e-05,-8.9229000000000003e-11,1.0743800000000000e-05,1.0367600000000000e-05,-1.0367600000000000e-05,2.1893808480054300e-01,9.6497391519945708e-01,1.8492766759737461e-01,8.1507233240262533e-01,1.0367468703833130e-05,-1.0367468703833130e-05,1.0743781298679152e-05,1.2719691604881833e-05,-1.6940658945086007e-21,1.0743781298679150e-05,8.9228999998305937e-11,8.9228999847146127e+01,1.3129616687081571e-10,1.2664244084771429e-05,1.8701320850120435e-11,1.7406645378899376e-06,1.3129616687081571e-10,1.2664244084771429e-05,4.6675973746079791e-06,2.5240124613181484e-05,1.0839511816646311e-10,8.5218347277402710e-06,4.6675973747190014e-06,5.7266050989050115e-06
7.5500000000000000e-01,1.1839100000000000e+00,1.8490300000000001e-01,9.9900999999999995e-01,1.5617900000000001e-01,8.4382100000000004e-01,0,0,1.2719800000000000e-05,0,0,-9.3620399999999994e-11,0,0,1.0743800000000000e-05,0,0,1.0733299999999999e-05,0,0,-1.0733299999999999e-05,1.2719800000000000e-05,-9.3620399999999994e-11,1.0743800000000000e-05,1.0733299999999999e-05,-1.0733299999999999e-05,1.8490835317211829e-01,9.9900364682788179e-01,1.5618420386998214e-01,8.4381579613001789e-01,1.0733076698101670e-05,-1.0733076698101670e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,9.3620399999999994e-11,9.3620399999999989e+01,2.2330189832941614e-10,2.0805020201140529e-05,1.8701320846732303e-11,1.7406645375745796e-06,2.2330189832941614e-10,2.0805020201140529e-05,5.2038699821232992e-06,3.3318798272468190e-05,1.0839511816476905e-10,8.5218347276070852e-06,5.2038699821510548e-06,6.1670686967598061e-06
8.0500000000000005e-01,1.1839100000000000e+00,1.4967200000000000e-01,1.0342400000000000e+00,1.2642200000000001e-01,8.7357799999999997e-01,0,0,1.2719800000000000e-05,0,0,-9.8166900000000002e-11,0,0,1.0743800000000000e-05,0,0,1.1111799999999999e-05,0,0,-1.1111799999999999e-05,1.2719800000000000e-05,-9.8166900000000002e-11,1.0743800000000000e-05,1.1111799999999999e-05,-1.1111799999999999e-05,1.4967856564947457e-01,1.0342334343505255e+00,1.2642710408330565e-01,8.7357289591669440e-01,1.1111577830443889e-05,-1.1111577830443889e-05,1.0743781298679150e-05,1.2719691604881833e-05,-3.3881317890172014e-21,1.0743781298679149e-05,9.8166899996611871e-11,9.8166899664009478e+01,2.2216955611002308e-10,1.9994418390059498e-05,1.8701320851814500e-11,1.7406645380476166e-06,2.2216955611002308e-10,1.9994418390059498e-05,5.1040833056459345e-06,4.0371748942713799e-05,1.0839511816646311e-10,8.5218347277402710e-06,5.1040833055626678e-06,5.8427674775792959e-06
8.5499999999999998e-01,1.1839100000000000e+00,1.1320000000000000e-01,1.0707100000000001e+00,9.5615300000000000e-02,9.0438499999999999e-01,0,0,1.2719800000000000e-05,0,0,-1.0287400000000000e-10,0,0,1.0743800000000000e-05,0,0,1.1503599999999999e-05,0,0,-1.1503599999999999e-05,1.2719800000000000e-05,-1.0287400000000000e-10,1.0743800000000000e-05,1.1503599999999999e-05,-1.1503599999999999e-05,1.1320640235289714e-01,1.0707055976471029e+00,9.5620622438911951e-02,9.0437937756108799e-01,1.1503426776392031e-05,-1.1503426776392031e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,1.0287400000000000e-10,1.0287400000000000e+02,1.7322360796845858e-10,1.5058434002076983e-05,1.8701320846732303e-11,1.7406645375745796e-06,1.7322360796845858e-10,1.5058434002076983e-05,5.3224389119505000e-06,5.5662040009153078e-05,1.0839511816476905e-10,8.5218347276070852e-06,5.6224389120007601e-06,6.2169030514130284e-06
9.0500000000000003e-01,1.1839100000000000e+00,7.5441499999999995e-02,1.1084700000000001e+00,6.3722200000000007e-02,9.3627800000000005e-01,0,0,1.2719800000000000e-05,0,0,-1.0774700000000000e-10,0,0,1.0743800000000000e-05,0,0,1.1909300000000000e-05,0,0,-1.1909300000000000e-05,1.2719800000000000e-05,-1.0774700000000000e-10,1.0743800000000000e-05,1.1909300000000000e-05,-1.1909300000000000e-05,7.5448050995335469e-02,1.1084639490046646e+00,6.3727752565507792e-02,9.3627224743449222e-01,1.1909094245576357e-05,-1.1909094245576357e-05,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,1.0774700000000000e-10,1.0774700000000000e+02,2.0575442364260510e-10,1.7277082717012677e-05,1.8701320848426369e-11,1.7406645377322586e-06,2.0575442364260510e-10,1.7277082717012677e-05,5.5525655077853786e-06,8.7129473175608842e-05,1.0839511816646311e-10,8.5218347277402710e-06,5.7525655078327631e-06,6.1441162264388346e-06
9.5499999999999996e-01,1.1839100000000000e+00,3.6351300000000003e-02,1.1475599999999999e+00,3.0704400000000000e-02,9.6929600000000005e-01,0,0,1.2719800000000000e-05,0,0,-1.1279100000000000e-10,0,0,1.0743800000000000e-05,0,0,1.2329300000000001e-05,0,0,-1.2329300000000001e-05,1.2719800000000000e-05,-1.1279100000000000e-10,1.0743800000000000e-05,1.2329300000000001e-05,-1.2329300000000001e-05,3.6358154252773334e-02,1.1475538457472267e+00,3.0710183064935004e-02,9.6928981693506500e-01,1.2329067547166396e-05,-1.2329067547166396e-05,1.0743781298679154e-05,1.2719691604881833e-05,1.6940658945086007e-21,1.0743781298679154e-05,1.1279100000169407e-10,1.1279099981061869e+02,2.3245283360493081e-10,1.8854046655321397e-05,1.8701320846732303e-11,1.7406645375745796e-06,2.3245283360493081e-10,1.8854046655321397e-05,5.7830649350040786e-06,1.8831098865766424e-04,1.0839511816646311e-10,8.5218347277402710e-06,6.1830649350502753e-06,6.3789640900128370e-06
9.8499999999999999e-01,1.1839100000000000e+00,1.2238600000000001e-02,1.1716800000000001e+00,1.0337400000000000e-02,9.8966299999999996e-01,0,0,1.2719800000000000e-05,0,0,-1.1590300000000000e-10,0,0,1.0743800000000000e-05,0,0,1.2588299999999999e-05,0,0,-1.2588299999999999e-05,1.2719800000000000e-05,-1.1590300000000000e-10,1.0743800000000000e-05,1.2588299999999999e-05,-1.2588299999999999e-05,1.2245608590159662e-02,1.1716663914098404e+00,1.0343343584793179e-02,9.8965665641520684e-01,1.2588127464319932e-05,-1.2588127464319932e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,1.1590300000000000e-10,1.1590299999999999e+02,1.7253568006710140e-10,1.3706221743457760e-05,1.8701320846732303e-11,1.7406645375745796e-06,1.7253568006710140e-10,1.3706221743457760e-05,5.9435847931787328e-06,5.7462896247035470e-04,1.0839511816476905e-10,8.5218347276070852e-06,6.3435847931225808e-06,6.4098844301156732e-06
1.0000000000000000e+00,1.1839100000000000e+00,0.0000000000000000e+00,1.1839100000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0,0,1.2719700000000000e-05,0,0,3.5299899999999997e-11,0,0,1.0743800000000000e-05,0,0,1.2719700000000000e-05,0,0,-1.2719700000000000e-05,1.2719700000000000e-05,3.5299899999999997e-11,1.0743800000000000e-05,1.2719700000000000e-05,-1.2719700000000000e-05,0.0000000000000000e+00,1.1839120000000001e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.2719691604881833e-05,-1.2719691604881833e-05,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,3.5299899999999997e-11,3.5299900000000001e+01,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06,8.3951181662438425e-12,6.6000951650527986e-07,0.0000000000000000e+00,0.0000000000000000e+00,8.3951181662438425e-12,6.6000951650527986e-07,0.0000000000000000e+00,0.0000000000000000e+00
