z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,U,ja,jb,Na,Nb,U_ver,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,wa_abs_error,wa_rel_error,U_ver_abs_error,U_ver_rel_error,wb_abs_error,wb_rel_error,jb_abs_error,jb_rel_error,Nb_abs_error,Nb_rel_error,Na_abs_error,Na_rel_error,U_abs_error,U_rel_error,ja_abs_error,ja_rel_error
5.0500000000000000e-01,1.2040999999999999e+00,9.3076099999999995e-01,2.7333900000000000e-01,7.7299300000000004e-01,2.2700699999999999e-01,0,0,5.5919199999999998e-05,0,0,6.6915499999999998e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,1.2694000000000001e-05,0,0,-1.2694000000000001e-05,4.6440699999999997e-05,1.2694000000000001e-05,1.2694000000000001e-05,5.5919199999999998e-05,6.6915499999999998e-20,4.6440699999999997e-05,9.3079177066144436e-01,2.7330822933855559e-01,7.7301866179008749e-01,2.2698133820991245e-01,1.2690753390489804e-05,-1.2690753390489804e-05,4.6433850240086860e-05,5.5910999074088581e-05,0.0000000000000000e+00,4.6433850240086853e-05,2.5661790087450065e-05,3.3196857147008053e-05,6.8497599131441445e-09,1.4751651500383563e-04,2.5661790087533332e-05,1.1305682788638878e-04,2.5384753390489805e-05,2.0002556671897005e+00,6.6915499999999998e-20,6.6915500000000001e-08,8.2009259114176696e-09,1.4667821896497090e-04,6.8497599131373682e-09,1.4751651500368967e-04,3.2466095101969686e-09,2.5582478474486217e-04
5.5500000000000005e-01,1.2040999999999999e+00,8.8659399999999999e-01,3.1750699999999998e-01,7.3631199999999997e-01,2.6368799999999998e-01,0,0,5.5919199999999998e-05,0,0,8.5973699999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,1.4745200000000001e-05,0,0,-1.4745200000000001e-05,4.6440699999999997e-05,1.4745200000000001e-05,1.4745200000000001e-05,5.5919199999999998e-05,8.5973699999999996e-20,4.6440699999999997e-05,8.8662889155563351e-01,3.1747110844436643e-01,7.3634157591199534e-01,2.6365842408800472e-01,1.4741405905060079e-05,-1.4741405905060079e-05,4.6433850240086846e-05,5.5910999074088567e-05,3.3881317890172014e-21,4.6433850240086846e-05,2.9575911995372017e-05,4.0166022078409232e-05,6.8497599131509207e-09,1.4751651500398159e-04,2.9575911995260995e-05,1.1217510723373239e-04,2.9486605905060081e-05,2.0002572410465533e+00,8.2585568210982794e-20,8.2585567931172012e-08,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131509207e-09,1.4751651500398159e-04,3.7940949399217940e-09,2.5737671881368714e-04
6.0499999999999998e-01,1.2040999999999999e+00,8.3528899999999995e-01,3.6881100000000000e-01,6.9370399999999999e-01,3.0629600000000001e-01,0,0,5.5919199999999998e-05,0,0,4.7433899999999993e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,1.7127899999999999e-05,0,0,-1.7127899999999999e-05,4.6440699999999997e-05,1.7127899999999999e-05,1.7127899999999999e-05,5.5919199999999998e-05,4.7433899999999993e-20,4.6440699999999997e-05,8.3532989402545432e-01,3.6877010597454563e-01,6.9373797361137313e-01,3.0626202638862687e-01,1.7123415873843008e-05,-1.7123415873843008e-05,4.6433850240086853e-05,5.5910999074088581e-05,3.3881317890172014e-21,4.6433850240086853e-05,3.3973611373139256e-05,4.8971820291506849e-05,6.8497599131441445e-09,1.4751651500383563e-04,3.3973611373139256e-05,1.1092988501916981e-04,3.4251315873843007e-05,2.0002617541925196e+00,4.4045768210982792e-20,4.4045768061749928e-08,8.2009259114176696e-09,1.4667821896497090e-04,6.8497599131441445e-09,1.4751651500383563e-04,4.4841261569915575e-09,2.6187099163843373e-04
6.5500000000000003e-01,1.2040999999999999e+00,7.7569399999999999e-01,4.2840600000000001e-01,6.4421099999999998e-01,3.5578900000000002e-01,0,0,5.5919199999999998e-05,0,0,6.2680199999999997e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,1.9895500000000000e-05,0,0,-1.9895500000000000e-05,4.6440699999999997e-05,1.9895500000000000e-05,1.9895500000000000e-05,5.5919199999999998e-05,6.2680199999999997e-20,4.6440699999999997e-05,7.7574167874410271e-01,4.2835832125589723e-01,6.4425021073341315e-01,3.5574978926658685e-01,1.9890326138291342e-05,-1.9890326138291342e-05,4.6433850240086846e-05,5.5910999074088567e-05,0.0000000000000000e+00,4.6433850240086846e-05,3.9210733413175269e-05,6.0862585312121180e-05,6.8497599131509207e-09,1.4751651500398159e-04,3.9210733413175269e-05,1.1021997650062374e-04,3.9785826138291341e-05,2.0002600189364759e+00,6.2680199999999997e-20,6.2680200000000000e-08,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131509207e-09,1.4751651500398159e-04,5.1738617086577432e-09,2.6011948786389838e-04
7.0499999999999996e-01,1.2040999999999999e+00,7.0647000000000004e-01,4.9763000000000002e-01,5.8672000000000002e-01,4.1327999999999998e-01,0,0,5.5919199999999998e-05,0,0,-3.5575299999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,2.3110300000000001e-05,0,0,-2.3110300000000001e-05,4.6440699999999997e-05,2.3110300000000001e-05,2.3110300000000001e-05,5.5919199999999998e-05,3.5575299999999996e-20,4.6440699999999997e-05,7.0652482127378335e-01,4.9757517872621659e-01,5.8676590090007752e-01,4.1323409909992243e-01,2.3104331332157587e-05,-2.3104331332157587e-05,4.6433850240086840e-05,5.5910999074088560e-05,-3.3881317890172014e-21,4.6433850240086833e-05,4.5900900077500140e-05,7.8226938557628527e-05,6.8497599131644733e-09,1.4751651500427351e-04,4.5900900077555651e-05,1.1107723243900420e-04,4.6214631332157588e-05,2.0002582488754332e+00,3.8963431789017197e-20,3.8963431657003956e-08,8.2009259114379984e-09,1.4667821896533455e-04,6.8497599131576970e-09,1.4751651500412755e-04,5.9686678424144754e-09,2.5833543928499640e-04
7.5500000000000000e-01,1.2040999999999999e+00,6.2605900000000003e-01,5.7804000000000000e-01,5.1993999999999996e-01,4.8005999999999999e-01,0,0,5.5919199999999998e-05,0,0,3.0493199999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,2.6844600000000000e-05,0,0,-2.6844600000000000e-05,4.6440699999999997e-05,2.6844600000000000e-05,2.6844600000000000e-05,5.5919199999999998e-05,3.0493199999999996e-20,4.6440699999999997e-05,6.2612346447117595e-01,5.7797653552882400e-01,5.1999291127910974e-01,4.8000708872089032e-01,2.6837675893029646e-05,-2.6837675893029646e-05,4.6433850240086846e-05,5.5910999074088567e-05,3.3881317890172014e-21,4.6433850240086846e-05,5.2911279109779663e-05,1.0175384695057395e-04,6.8497599131509207e-09,1.4751651500398159e-04,5.2911279109668641e-05,1.1023020358002406e-04,5.3682275893029646e-05,2.0002579249686159e+00,2.7105068210982795e-20,2.7105068119147253e-08,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131509207e-09,1.4751651500398159e-04,6.9241069703548865e-09,2.5799949071423668e-04
8.0500000000000005e-01,1.2040999999999999e+00,5.3265600000000002e-01,6.7144300000000001e-01,4.4236900000000001e-01,5.5763099999999999e-01,0,0,5.5919199999999998e-05,0,0,2.9646299999999994e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,3.1182300000000001e-05,0,0,-3.1182300000000001e-05,4.6440699999999997e-05,3.1182300000000001e-05,3.1182300000000001e-05,5.5919199999999998e-05,2.9646299999999994e-20,4.6440699999999997e-05,5.3273034591660817e-01,6.7136965408339178e-01,4.4243031801063715e-01,5.5756968198936285e-01,3.1174277973447127e-05,-3.1174277973447127e-05,4.6433850240086846e-05,5.5910999074088574e-05,0.0000000000000000e+00,4.6433850240086853e-05,6.1318010637134712e-05,1.3859360025937888e-04,6.8497599131441445e-09,1.4751651500383563e-04,6.1318010637134712e-05,1.0997371739841936e-04,6.2356577973447135e-05,2.0002572642196377e+00,2.9646299999999994e-20,2.9646299999999996e-08,8.2009259114244459e-09,1.4667821896509212e-04,6.8497599131509207e-09,1.4751651500398159e-04,8.0220265528743186e-09,2.5732837509111678e-04
8.5499999999999998e-01,1.2040999999999999e+00,4.2416100000000001e-01,7.7993900000000005e-01,3.5226299999999999e-01,6.4773599999999998e-01,0,0,5.5919199999999998e-05,0,0,5.0821799999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,3.6220899999999997e-05,0,0,-3.6220899999999997e-05,4.6440699999999997e-05,3.6220899999999997e-05,3.6220899999999997e-05,5.5919199999999998e-05,5.0821799999999996e-20,4.6440699999999997e-05,4.2424617425316813e-01,7.7985382574683182e-01,3.5233466842718059e-01,6.4766533157281936e-01,3.6211615753887179e-05,-3.6211615753887179e-05,4.6433850240086860e-05,5.5910999074088581e-05,6.7762635780344027e-21,4.6433850240086860e-05,7.1668427180593408e-05,2.0341009160499971e-04,6.8497599131373682e-09,1.4751651500368967e-04,7.0668427180620164e-05,1.0911256745655460e-04,7.2432515753887176e-05,2.0002563333798626e+00,4.4045536421965593e-20,4.4045536123501434e-08,8.2009259114176696e-09,1.4667821896497090e-04,6.8497599131373682e-09,1.4751651500368967e-04,9.2842461128187382e-09,2.5638861075768203e-04
9.0500000000000003e-01,1.2040999999999999e+00,2.9813400000000001e-01,9.0596699999999997e-01,2.4759800000000001e-01,7.5240200000000002e-01,0,0,5.5919199999999998e-05,0,0,3.2187199999999997e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,4.2073699999999997e-05,0,0,-4.2073699999999997e-05,4.6440699999999997e-05,4.2073699999999997e-05,4.2073699999999997e-05,5.5919199999999998e-05,3.2187199999999997e-20,4.6440699999999997e-05,2.9823244129674609e-01,9.0586755870325386e-01,2.4768079170894949e-01,7.5231920829105048e-01,4.2062918558179970e-05,-4.2062918558179970e-05,4.6433850240086846e-05,5.5910999074088567e-05,0.0000000000000000e+00,4.6433850240086846e-05,8.2791708949481180e-05,3.3426778224463898e-04,6.8497599131509207e-09,1.4751651500398159e-04,8.2791708949536691e-05,1.1004864429487880e-04,8.4136618558179973e-05,2.0002562694633004e+00,3.2187199999999997e-20,3.2187200000000000e-08,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131509207e-09,1.4751651500398159e-04,1.0781441820026871e-08,2.5631701111746068e-04
9.5499999999999996e-01,1.2040999999999999e+00,1.5174199999999999e-01,1.0523600000000000e+00,1.2602099999999999e-01,8.7397899999999995e-01,0,0,5.5919199999999998e-05,0,0,1.5754800000000000e-19,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,4.8872200000000003e-05,0,0,-4.8872200000000003e-05,4.6440699999999997e-05,4.8872200000000003e-05,4.8872200000000003e-05,5.5919199999999998e-05,1.5754800000000000e-19,4.6440699999999997e-05,1.5185660922719202e-01,1.0522433907728079e+00,1.2611627707598375e-01,8.7388372292401628e-01,4.8859712023265747e-05,-4.8859712023265747e-05,4.6433850240086846e-05,5.5910999074088574e-05,0.0000000000000000e+00,4.6433850240086853e-05,9.5277075983751791e-05,7.5547009626356846e-04,6.8497599131441445e-09,1.4751651500383563e-04,9.5277075983668524e-05,1.0902717774026304e-04,9.7731912023265750e-05,2.0002555474840449e+00,1.5754800000000000e-19,1.5754800000000000e-07,8.2009259114244459e-09,1.4667821896509212e-04,6.8497599131509207e-09,1.4751651500398159e-04,1.2487976734255478e-08,2.5558841756416012e-04
9.8499999999999999e-01,1.2040999999999999e+00,5.2784400000000002e-02,1.1513199999999999e+00,4.3837200000000000e-02,9.5616299999999999e-01,0,0,5.5920800000000002e-05,0,0,-1.1011400000000000e-19,0,0,4.6442100000000000e-05,0,0,4.6442100000000000e-05,0,0,5.3469500000000000e-05,0,0,-5.3469500000000000e-05,4.6442100000000000e-05,5.3469500000000000e-05,5.3469500000000000e-05,5.5920800000000002e-05,1.1011400000000000e-19,4.6442100000000000e-05,5.2909740006768402e-02,1.1511902599932315e+00,4.3941317171969439e-02,9.5605868282803053e-01,5.3454196130372353e-05,-5.3454196130372353e-05,4.6433850240086853e-05,5.5910999074088567e-05,6.7762635780344027e-21,4.6433850240086853e-05,1.0411717196943948e-04,2.3694595125493259e-03,8.2497599131472143e-09,1.7766693248190245e-04,1.0431717196945911e-04,1.0911168304102300e-04,1.0692369613037235e-04,2.0002862613311789e+00,1.0333773642196560e-19,1.0333773572172186e-07,9.8009259114347305e-09,1.7529512794347025e-04,8.2497599131472143e-09,1.7766693248190245e-04,1.5303869627647222e-08,2.8629874638883419e-04
1.0000000000000000e+00,1.2040999999999999e+00,0.0000000000000000e+00,1.2040999999999999e+00,0.0000000000000000e+00,1.0000000000000000e+00,0,0,5.5919199999999998e-05,0,0,-3.1170799999999999e-19,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,5.5919199999999998e-05,0,0,-5.5919199999999998e-05,4.6440699999999997e-05,5.5919199999999998e-05,5.5919199999999998e-05,5.5919199999999998e-05,3.1170799999999999e-19,4.6440699999999997e-05,-2.2204460492503131e-16,1.2041000000000002e+00,-1.8440711313431719e-16,1.0000000000000002e+00,5.5910999074088581e-05,-5.5910999074088581e-05,4.6433850240086840e-05,5.5910999074088567e-05,-6.7762635780344027e-21,4.6433850240086840e-05,1.8440711313431719e-16,1.8437311342073167e-04,6.8497599131576970e-09,1.4751651500412755e-04,2.2204460492503131e-16,2.2204460492480919e-16,1.1183019907408859e-04,2.0001466424478287e+00,3.1848426357803439e-19,3.1848426141990110e-07,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131576970e-09,1.4751651500412755e-04,8.2009259114176696e-09,1.4667821896497090e-04
