z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,U_abs_error,U_rel_error,jb_abs_error,jb_rel_error,ja_abs_error,ja_rel_error,wa_abs_error,wa_rel_error,wb_abs_error,wb_rel_error,Na_abs_error,Na_rel_error,U_ver_abs_error,U_ver_rel_error
5.0500000000000000e-01,1.1839100000000000e+00,3.4385800000000000e-01,8.4005399999999997e-01,2.9044199999999998e-01,7.0955800000000002e-01,0,0,1.2719700000000000e-05,0,0,-6.8115699999999998e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,9.0253699999999996e-06,0,0,-9.0253699999999996e-06,1.2719700000000000e-05,-6.8115699999999998e-20,1.0743800000000000e-05,1.0743800000000000e-05,9.0253699999999996e-06,-9.0253699999999996e-06,3.4385341455704643e-01,8.4005858544295364e-01,2.9043832189980878e-01,7.0956167810019122e-01,9.0254057200768695e-06,-9.0254057200768695e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,6.8115699999999998e-20,6.8115699999999996e-08,1.8701320846732303e-11,1.7406645375745796e-06,3.5720076869912064e-11,3.9577248957050698e-06,3.5720076869912064e-11,3.9577248957050698e-06,3.6781001911956324e-06,1.2663963099372907e-05,3.6781001911956324e-06,5.1836229389365294e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
5.5500000000000005e-01,1.1839100000000000e+00,3.1423299999999998e-01,8.6967899999999998e-01,2.6541900000000002e-01,7.3458100000000004e-01,0,0,1.2719700000000000e-05,0,0,-7.7597100000000003e-21,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,9.3436600000000006e-06,0,0,-9.3436600000000006e-06,1.2719700000000000e-05,-7.7597100000000003e-21,1.0743800000000000e-05,1.0743800000000000e-05,9.3436600000000006e-06,-9.3436600000000006e-06,3.1422881251910528e-01,8.6968318748089479e-01,2.6541568336084548e-01,7.3458431663915458e-01,9.3436859654329124e-06,-9.3436859654329124e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,7.7597100000000003e-21,7.7597099999999999e-09,1.8701320848426369e-11,1.7406645377322586e-06,2.5965432911824416e-11,2.7789279550870941e-06,2.5965432911824416e-11,2.7789279550870941e-06,3.3166391545380591e-06,1.2496017991583533e-05,3.3166391545380591e-06,4.5149877004013918e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
6.0499999999999998e-01,1.1839100000000000e+00,2.8356399999999998e-01,9.0034800000000004e-01,2.3951400000000000e-01,7.6048600000000000e-01,0,0,1.2719700000000000e-05,0,0,-2.8337100000000002e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,9.6731599999999997e-06,0,0,-9.6731599999999997e-06,1.2719700000000000e-05,-2.8337100000000002e-19,1.0743800000000000e-05,1.0743800000000000e-05,9.6731599999999997e-06,-9.6731599999999997e-06,2.8355950114646511e-01,9.0035249885353497e-01,2.3951062337949533e-01,7.6048937662050464e-01,9.6731903394016518e-06,-9.6731903394016518e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,2.8337100000000002e-19,2.8337100000000000e-07,1.8701320848426369e-11,1.7406645377322586e-06,3.0339401652058288e-11,3.1364417995617745e-06,3.0339401652058288e-11,3.1364417995617745e-06,3.3766205046747988e-06,1.4097998898823690e-05,3.3766205046470432e-06,4.4400626865397840e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
6.5500000000000003e-01,1.1839100000000000e+00,2.5181199999999998e-01,9.3210000000000004e-01,2.1269500000000000e-01,7.8730500000000003e-01,0,0,1.2719700000000000e-05,0,0,1.6854199999999999e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.0014300000000000e-05,0,0,-1.0014300000000000e-05,1.2719700000000000e-05,1.6854199999999999e-19,1.0743800000000000e-05,1.0743800000000000e-05,1.0014300000000000e-05,-1.0014300000000000e-05,2.5180863884400129e-01,9.3210336115599879e-01,2.1269202343079660e-01,7.8730797656920337e-01,1.0014314660023798e-05,-1.0014314660023798e-05,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,1.6854199999999999e-19,1.6854200000000000e-07,1.8701320848426369e-11,1.7406645377322586e-06,1.4660023798477185e-11,1.4639067007842198e-06,1.4660023798477185e-11,1.4639067007842198e-06,2.9765692033945079e-06,1.3994738285749567e-05,2.9765692033389968e-06,3.7806922982109272e-06,8.3951181679379084e-12,6.6000951663846446e-07,1.8701320850120435e-11,1.7406645378899376e-06
7.0499999999999996e-01,1.1839100000000000e+00,2.1894100000000000e-01,9.6497100000000002e-01,1.8493100000000001e-01,8.1506900000000004e-01,0,0,1.2719700000000000e-05,0,0,3.8895000000000006e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.0367400000000000e-05,0,0,-1.0367400000000000e-05,1.2719700000000000e-05,3.8895000000000006e-19,1.0743800000000000e-05,1.0743800000000000e-05,1.0367400000000000e-05,-1.0367400000000000e-05,2.1893808480054300e-01,9.6497391519945708e-01,1.8492766759737461e-01,8.1507233240262533e-01,1.0367468703833130e-05,-1.0367468703833130e-05,1.0743781298679152e-05,1.2719691604881833e-05,-1.6940658945086007e-21,1.0743781298679150e-05,3.9064406589450866e-19,3.9064406523273187e-07,1.8701320848426369e-11,1.7406645377322586e-06,6.8703833129622836e-11,6.6268660620460946e-06,6.8703833129622836e-11,6.6268660620460946e-06,3.3324026254000216e-06,1.8020032744031164e-05,3.3324026252889993e-06,4.0884747191231952e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320850120435e-11,1.7406645378899376e-06
7.5500000000000000e-01,1.1839100000000000e+00,1.8491099999999999e-01,9.9900100000000003e-01,1.5618699999999999e-01,8.4381300000000004e-01,0,0,1.2719700000000000e-05,0,0,5.6028799999999995e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.0733100000000001e-05,0,0,-1.0733100000000001e-05,1.2719700000000000e-05,5.6028799999999995e-20,1.0743800000000000e-05,1.0743800000000000e-05,1.0733100000000001e-05,-1.0733100000000001e-05,1.8490835317211829e-01,9.9900364682788179e-01,1.5618420386998214e-01,8.4381579613001789e-01,1.0733076698101670e-05,-1.0733076698101670e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,5.6028799999999995e-20,5.6028799999999994e-08,1.8701320846732303e-11,1.7406645375745796e-06,2.3301898330671663e-11,2.1710360239722299e-06,2.3301898330671663e-11,2.1710360239722299e-06,2.7961300178569459e-06,1.7902770885631451e-05,2.7961300178569459e-06,3.3136734707710963e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
8.0500000000000005e-01,1.1839100000000000e+00,1.4968100000000001e-01,1.0342400000000000e+00,1.2642999999999999e-01,8.7356999999999996e-01,0,0,1.2719700000000000e-05,0,0,-2.4470200000000002e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.1111600000000000e-05,0,0,-1.1111600000000000e-05,1.2719700000000000e-05,-2.4470200000000002e-19,1.0743800000000000e-05,1.0743800000000000e-05,1.1111600000000000e-05,-1.1111600000000000e-05,1.4967856564947457e-01,1.0342334343505255e+00,1.2642710408330565e-01,8.7357289591669440e-01,1.1111577830443889e-05,-1.1111577830443889e-05,1.0743781298679150e-05,1.2719691604881833e-05,-3.3881317890172014e-21,1.0743781298679149e-05,2.4131386821098282e-19,2.4131386739337966e-07,1.8701320850120435e-11,1.7406645378899376e-06,2.2169556111278606e-11,1.9951760635975229e-06,2.2169556111278606e-11,1.9951760635975229e-06,2.8959166943343106e-06,2.2905821621946038e-05,2.8959166944453330e-06,3.3150258072088560e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320851814500e-11,1.7406645380476166e-06
8.5499999999999998e-01,1.1839100000000000e+00,1.1320800000000000e-01,1.0707100000000001e+00,9.5622499999999999e-02,9.0437699999999999e-01,0,0,1.2719700000000000e-05,0,0,-1.0127700000000001e-18,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.1503499999999999e-05,0,0,-1.1503499999999999e-05,1.2719700000000000e-05,-1.0127700000000001e-18,1.0743800000000000e-05,1.0743800000000000e-05,1.1503499999999999e-05,-1.1503499999999999e-05,1.1320640235289714e-01,1.0707055976471029e+00,9.5620622438911951e-02,9.0437937756108799e-01,1.1503426776392031e-05,-1.1503426776392031e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,1.0127700000000001e-18,1.0127700000000001e-06,1.8701320846732303e-11,1.7406645375745796e-06,7.3223607968239310e-11,6.3653729472282028e-06,7.3223607968239310e-11,6.3653729472282028e-06,1.8775610880483740e-06,1.9635524640390563e-05,2.3775610880072406e-06,2.6289421751481890e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
9.0500000000000003e-01,1.1839100000000000e+00,7.5449799999999997e-02,1.1084600000000000e+00,6.3729200000000000e-02,9.3627000000000005e-01,0,0,1.2719700000000000e-05,0,0,4.1026800000000002e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.1909099999999999e-05,0,0,-1.1909099999999999e-05,1.2719700000000000e-05,4.1026800000000002e-19,1.0743800000000000e-05,1.0743800000000000e-05,1.1909099999999999e-05,-1.1909099999999999e-05,7.5448050995335469e-02,1.1084639490046646e+00,6.3727752565507792e-02,9.3627224743449222e-01,1.1909094245576357e-05,-1.1909094245576357e-05,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,4.1026800000000002e-19,4.1026800000000003e-07,1.8701320848426369e-11,1.7406645377322586e-06,5.7544236421665533e-12,4.8319570240266894e-07,5.7544236421665533e-12,4.8319570240266894e-07,1.4474344922077442e-06,2.2712781071279224e-05,2.2474344921752376e-06,2.4004070379433977e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
9.5499999999999996e-01,1.1839100000000000e+00,3.6359299999999997e-02,1.1475599999999999e+00,3.0711100000000002e-02,9.6928899999999996e-01,0,0,1.2719700000000000e-05,0,0,-8.4490200000000001e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.2329100000000000e-05,0,0,-1.2329100000000000e-05,1.2719700000000000e-05,-8.4490200000000001e-19,1.0743800000000000e-05,1.0743800000000000e-05,1.2329100000000000e-05,-1.2329100000000000e-05,3.6358154252773334e-02,1.1475538457472267e+00,3.0710183064935004e-02,9.6928981693506500e-01,1.2329067547166396e-05,-1.2329067547166396e-05,1.0743781298679154e-05,1.2719691604881833e-05,1.6940658945086007e-21,1.0743781298679154e-05,8.4659606589450861e-19,8.4659606446031909e-07,1.8701320846732303e-11,1.7406645375745796e-06,3.2452833604492272e-11,2.6322210376509706e-06,3.2452833604492272e-11,2.6322210376509706e-06,9.1693506499776478e-07,2.9857688019283312e-05,8.1693506503999203e-07,8.4281816518235183e-07,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320846732303e-11,1.7406645375745796e-06
9.8499999999999999e-01,1.1839100000000000e+00,1.2246399999999999e-02,1.1716700000000000e+00,1.0344000000000001e-02,9.8965599999999998e-01,0,0,1.2719700000000000e-05,0,0,-2.0606400000000002e-18,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.2588100000000001e-05,0,0,-1.2588100000000001e-05,1.2719700000000000e-05,-2.0606400000000002e-18,1.0743800000000000e-05,1.0743800000000000e-05,1.2588100000000001e-05,-1.2588100000000001e-05,1.2245608590159662e-02,1.1716663914098404e+00,1.0343343584793179e-02,9.8965665641520684e-01,1.2588127464319932e-05,-1.2588127464319932e-05,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,2.0606400000000002e-18,2.0606400000000001e-06,1.8701320846732303e-11,1.7406645375745796e-06,2.7464319931643074e-11,2.1817635567899187e-06,2.7464319931643074e-11,2.1817635567899187e-06,6.5641520682196974e-07,6.3462573913098194e-05,6.5641520685666421e-07,6.6327569526355451e-07,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
1.0000000000000000e+00,1.1839100000000000e+00,2.2260299999999998e-20,1.1839100000000000e+00,1.8802399999999998e-20,1.0000000000000000e+00,0,0,1.2719700000000000e-05,0,0,8.5042100000000011e-18,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,1.2719700000000000e-05,0,0,-1.2719700000000000e-05,1.2719700000000000e-05,8.5042100000000011e-18,1.0743800000000000e-05,1.0743800000000000e-05,1.2719700000000000e-05,-1.2719700000000000e-05,0.0000000000000000e+00,1.1839120000000001e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.2719691604881833e-05,-1.2719691604881833e-05,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,8.5042100000000011e-18,8.5042100000000014e-06,1.8701320848426369e-11,1.7406645377322586e-06,8.3951181662438425e-12,6.6000951650527986e-07,8.3951181662438425e-12,6.6000951650527986e-07,1.8802399999999998e-20,1.8802400000000000e-08,0.0000000000000000e+00,0.0000000000000000e+00,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
